ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:25.0872720,2024-03-22 16:57:25.0959856,0.331236,-0.413186,-0.520668,-2.245140,-0.216889,1.924323,0.631607,0.010000000000000,0.010000
2024-03-22 16:57:25.0994913,2024-03-22 16:57:25.0995577,0.328375,-0.406659,-0.520728,-2.240912,-0.213488,1.926198,0.626967,0.010000000000000,0.010000
2024-03-22 16:57:25.1075879,2024-03-22 16:57:25.1076350,0.326953,-0.403263,-0.520729,-2.238769,-0.211807,1.927167,0.624620,0.010000000000000,0.010000
2024-03-22 16:57:25.1197555,2024-03-22 16:57:25.1198124,0.325065,-0.398665,-0.520721,-2.235921,-0.209534,1.928421,0.621420,0.010000000000000,0.010000
2024-03-22 16:57:25.1278591,2024-03-22 16:57:25.1278997,0.323815,-0.395617,-0.520707,-2.233972,-0.207952,1.929251,0.619268,0.010000000000000,0.010000
2024-03-22 16:57:25.1400140,2024-03-22 16:57:25.1400621,0.321915,-0.391132,-0.520676,-2.230998,-0.205701,1.930498,0.616024,0.010000000000000,0.010000
2024-03-22 16:57:25.1481251,2024-03-22 16:57:25.1481730,0.320619,-0.388147,-0.520646,-2.228978,-0.204155,1.931337,0.613873,0.010000000000000,0.010000
2024-03-22 16:57:25.1602813,2024-03-22 16:57:25.1603237,0.318642,-0.383634,-0.520614,-2.225937,-0.201739,1.932640,0.610651,0.010000000000000,0.010000
2024-03-22 16:57:25.1683891,2024-03-22 16:57:25.1684377,0.317346,-0.380580,-0.520606,-2.223896,-0.200117,1.933491,0.608473,0.010000000000000,0.010000
2024-03-22 16:57:25.1805523,2024-03-22 16:57:25.1805923,0.315230,-0.375460,-0.520608,-2.220618,-0.197545,1.934856,0.604939,0.010000000000000,0.010000
2024-03-22 16:57:25.1886557,2024-03-22 16:57:25.1886960,0.314084,-0.372645,-0.520617,-2.218889,-0.196135,1.935594,0.603028,0.010000000000000,0.010000
2024-03-22 16:57:25.2008173,2024-03-22 16:57:25.2008691,0.311925,-0.367482,-0.520649,-2.215667,-0.193449,1.936888,0.599464,0.010000000000000,0.010000
2024-03-22 16:57:25.2089254,2024-03-22 16:57:25.2089665,0.310553,-0.364331,-0.520674,-2.213648,-0.191815,1.937696,0.597241,0.010000000000000,0.010000
2024-03-22 16:57:25.2210516,2024-03-22 16:57:25.2210987,0.308494,-0.359587,-0.520698,-2.210525,-0.189395,1.938976,0.593893,0.010000000000000,0.010000
2024-03-22 16:57:25.2291154,2024-03-22 16:57:25.2291602,0.307087,-0.356413,-0.520702,-2.208365,-0.187731,1.939856,0.591676,0.010000000000000,0.010000
2024-03-22 16:57:25.2391879,2024-03-22 16:57:25.2392352,0.305030,-0.351535,-0.520692,-2.205029,-0.185247,1.941229,0.588393,0.010000000000000,0.010000
2024-03-22 16:57:25.2472816,2024-03-22 16:57:25.2473410,0.303689,-0.348226,-0.520694,-2.202822,-0.183578,1.942126,0.586168,0.010000000000000,0.010000
